x1,x2,x3,x4,y,predictions
1.2130325499249,-1.58673737485211,-1.74613702732806,6.95329537499048,1.62330858945131,-0.44640566215526556
17.0545632697186,4.18403732540535,21.1964995245023,11.1547448728564,-0.599819276744545,11.119310484007192
10.1945336211914,11.3517132294083,2.84509727773125,7.20345562277661,-2.75192011248385,1.8681022023997804
14.3671431700625,3.58982716194828,15.6566115441541,8.71185837699592,-0.274414014285037,8.32657253004554
12.9629301707371,7.05836456908986,10.4392083554347,-3.97182415076613,20.1696847881914,5.696403841085627
13.0887312244492,9.34736682289917,7.05102736273856,8.45586010797523,-7.83230811411587,3.9883726161294795
17.555968072498,6.32293006261884,22.2256690513531,6.66912578759039,13.1949665244621,11.638129783042247
7.8527491224229,9.38153063394028,-1.98126641793745,7.02183911821593,-6.37691443568499,-0.5649378013566514
14.1713251121975,5.21238381314067,12.9632920159352,0.163010301764519,10.8284994181452,6.96883105670076
2.81868084751173,-2.98610724493192,2.40517473107263,12.4326799851613,0.566091720480948,1.6463308602327187
15.4171971425122,10.8791763393444,10.6807846362298,4.48509270250694,0.265388241791312,5.818185951219733
8.87883067662949,5.25555400420774,3.40677756170156,3.51051512847985,2.21889446797058,2.1512533875140414
15.932074025791,13.1165289523801,6.46807092947156,6.58181175837995,-11.9939594645639,3.6944958152869227
8.01333584836288,11.173359121608,-0.260899385280517,0.105714595663071,5.30926647582699,0.3023241945336371
25.6794941141497,17.9043370530754,25.2859787145658,6.02959242028333,8.44244775018035,13.180876311067264
10.2901009274587,-6.19926352807055,21.0658787533818,2.09143905767077,32.5650477548353,11.053462657051487
1.95332838454058,2.69690651233011,-4.66077965792691,7.31293403956458,1.44376740472007,-1.915719324377804
19.1451816139297,6.10963480444753,25.10606297008,1.81526157295697,29.3682533493402,13.090178172418407
15.0544763870486,24.3650445749019,-4.15757365943361,1.83212693379773,-13.8201742767669,-1.6620458754491345
9.55134113356249,4.52757113801634,6.55684463971216,1.25862987530121,12.9562952831729,3.7392479313554023
10.1976599547047,10.3452228465901,3.14460975658928,1.07638743761286,7.49250648380808,2.0190907910425753
23.371354780509,12.9793323586154,23.220104813447,2.21775304945457,5.48440592010325,12.139439287030063
14.8942817816637,10.8708993799808,10.9250957435212,3.97503635059732,-3.46794479492516,5.941346727092354
8.49041437204422,2.17397984684184,7.37599784745869,2.17977591082304,13.7031469202358,4.152194955103594
-2.9334774924801,-3.29580785666906,-10.1912816027456,5.58043565679253,-3.27513976505225,-4.703725641571079
10.0675178956963,5.77599467995049,6.75948058319271,3.69125866712868,0.581080143457272,3.8413996521487515
16.9353022947533,7.3563586286419,23.0419209843076,8.24139492220941,1.15453714339124,12.0496142320497
6.92993298246992,14.7480258260294,-9.4680726988267,5.72189068229095,-12.0020691968161,-4.339145534214763
9.09024383366135,8.85072498350467,-3.30738653286612,7.72584330848719,-9.37291377908734,-1.2334542027010167
10.7564792222661,8.47206974901952,2.34165953334666,3.6653437994039,-1.38360530692073,1.6143119270030353
17.4231783378731,14.8711822938255,7.03264417904501,2.32243481948569,8.16737120471862,3.979105386359177
8.97188905471415,9.29435991467156,-1.44402448094434,3.66786712172951,2.31064723870767,-0.29410634172734895
9.21030752396959,5.46976278399656,8.08521536137768,5.29629567460216,4.43559325450222,4.509721799646648
12.5493884917433,7.82831381835191,11.9089119374059,9.28909759373264,-3.52743279757972,6.437302752580653
12.8881658476506,13.1729799336992,5.51589529452037,5.70758686315467,-10.9945355986134,3.2144902548859373
10.9831456088667,4.42255383266884,11.1282433303377,5.14441697787646,-4.65158214843197,6.043756374718929
13.534291930581,13.1044970623966,5.05672377220719,6.27235675647662,-11.8882259693188,2.9830152246522452
11.1568035141466,4.52454692830699,14.8020123445524,11.7323052489266,1.88018056668301,7.895756667230404
22.3472988488135,19.9956028854476,15.0262930119993,13.906682971165,-19.0831625664754,8.008819807593657
11.6310708853349,10.0012302682404,4.4254694558138,-2.33276702396664,6.98267464632438,2.664790759780822
12.9602540316684,7.22484371468892,9.64721979043598,3.2405689453796,-1.1036646686493,5.2971509080982475
15.7155268618257,19.0331343908583,0.623940421308101,-1.85120860091586,-1.09609999876979,0.7483847863365785
11.5090131923797,16.8311579616791,-0.309847017870557,0.045012474346696,-8.63013581445077,0.27764898236767144
15.4636074691549,8.30944242413443,14.0873416487328,3.48571126770493,8.78243676821872,7.535480794526904
10.4054534028965,-3.67645815520467,15.8274362916213,0.202394070698354,30.975431486005,8.412687765122474
2.28811597995669,5.94020783401077,-3.50360041533573,4.43610238175776,4.62513158080835,-1.3323684693090951
8.32547651553953,10.7917429882598,0.611227434649185,4.02330645421608,7.24787535718473,0.7419759852062113
9.50518802302491,4.91980533685578,7.6081158896936,0.702624638156403,11.9878858718114,4.26920902987338
10.6172919748044,11.6637580099549,1.61104378984101,0.0804018562099382,2.78016950986427,1.2459979242852595
12.9964596633232,10.3681516695782,8.06782440657742,6.11318451864151,3.5799965156555,4.500954766865732
12.8119284354852,16.4998275267626,-1.85022359328957,0.642640080090273,-4.16851128078835,-0.49887721109080396
3.2334976386569,3.84591104152431,-1.5462144898799,2.49760674728967,19.6169255415461,-0.3456218087336115
15.3760262074302,14.2354827287702,5.27313279895858,-1.38306560394132,2.77789193755505,3.092110156667553
11.3397247038774,6.52163708236699,6.71191004536452,7.17420121032601,1.51433629089806,3.8174186534436467
2.74566052675467,6.27106157305006,-11.1309506651641,2.20085774206632,-6.17468111048089,-5.177426457199262
12.6264798844744,10.5009224194379,7.18323215321387,-6.22185441891556,23.1595680145531,4.055018970237301
22.9280167669975,13.1662300997316,22.9592576275154,0.599254445400336,11.9782900591923,12.007942433859128
-0.365928629134704,6.42136702343,-13.1366358261075,1.45284646921321,-2.12218110348076,-6.188521463548515
16.8262949548171,16.2498880853452,7.97986700060859,9.1217771748616,-9.37012450003748,4.456614161631017
17.7045502140592,11.5389474069014,17.3348529920379,11.084335487526,9.73503107467028,9.172598407110668
23.7838500549787,12.9809375607237,24.7657005079077,13.6830916039163,-11.0597273917745,12.918596514163887
21.3416210037834,15.4620699502974,15.8096015420783,0.873857950182069,-1.33066827143817,8.403697008969132
7.22585340399051,6.85643534414628,3.6542148532749,9.4334832017307,-8.38474669475724,2.2759901182662956
16.8067470203268,9.84525286581114,16.9376001843761,6.62799442861361,10.6863928661691,8.972337499812467
9.54410849777928,11.8068795250577,-1.56978755316725,2.92021626897115,0.140518566665711,-0.35750533214911284
9.3762425422287,8.42816768036835,2.05083806001404,1.8595627112682,16.4431406136043,1.467704600413734
12.105993000396,4.4033006385365,9.99450748998276,5.12965923637923,11.7074724835485,5.472223679047556
7.54342712001591,-0.419515877068129,7.64203092134179,-7.69653576379728,25.1389944102816,4.286306089674896
2.39061639884812,7.42633853373127,-11.5238091690439,6.76027337473195,-3.90585820159207,-5.375472132168442
2.99035939370315,3.82038691957987,-2.21965666038283,7.50634267313578,-1.95421071429809,-0.6851137833066487
17.0641472874327,6.92652811207418,16.3726142027101,5.73018264307549,-5.41733665269792,8.687519864500686
13.9117574358124,3.24570476591712,12.8007923262123,1.09487754035494,10.2473545510354,6.886912604088364
20.1365151810654,12.0584440772554,19.7733622683676,1.17471886149982,13.5465754156572,10.401886333374021
-3.86031466562423,-7.6544145064631,-8.37885345769748,6.88596477229873,-8.0717810757649,-3.790054302464678
2.54121841880707,5.66478036826851,-5.0799464819366,7.49209487034194,-3.36360374066865,-2.127027405444787
-0.70447159069467,2.82173937611979,-10.0632214998097,-3.83712442365854,7.56693455930663,-4.639168684620689
11.5187647989683,8.51504775483865,7.7645153701925,-0.619537056780261,14.6554981366165,4.348052278458654
6.60388609116072,2.02735027431827,7.69653573701895,4.68484352893163,11.5583648270716,4.313782758509221
21.0868476840794,8.86104879980467,23.8432955279046,4.53855343687824,6.47786771154966,12.453598773105597
-0.123279986048891,-1.44233153761343,-2.47449516459533,0.531480863856162,12.9437525573366,-0.8135815727943942
11.1757241181871,14.4759417163361,-0.607912789830432,2.19463373158823,-4.76887738300728,0.12738969967421504
5.40178050100616,12.3942412985439,-8.11241517621101,0.16301276453844,-8.92468501701774,-3.6557388968580815
-1.88412314883426,-0.0263075631432983,-7.47699786184935,3.13570968285419,14.602822437271,-3.3354158042762245
13.2276455520331,13.4061847477757,2.92538671684638,6.22204559647099,1.63964118302915,1.908577274226959
8.41421604028926,3.78301393789541,7.31538185422114,13.1563943973058,-9.11615357557627,4.121637552944543
13.6772156156692,11.8548963696425,8.10668934821748,3.76523036338517,4.29238666217798,4.520547148152453
11.595188248435,10.4052692577656,4.82423142138517,2.0038094804971,4.56418915549781,2.8658124554898237
21.0657826368004,3.99915851798456,32.7559954617316,8.1343526517385,-1.4088799425549,16.946620196240165
11.7850348301273,1.67437726273403,13.8552507329606,4.03109022282238,10.8085818173359,7.418480394600767
13.3205492218015,8.53603202515642,11.0374366634122,4.04077966745203,5.71158795646559,5.99797941567297
-5.08752122245552,-3.30869909784473,-11.6225923728195,8.30937970635673,-4.27937587975911,-5.425270179236662
13.1423619388929,19.5485484172879,-7.19133491370683,7.59957457936339,-21.0903950579157,-3.1914089651220414
14.9871254351396,9.52822778142891,12.2017077201184,6.97800834319965,6.15191782032508,6.584905357189584
17.6171131460122,17.8183871176781,6.72330658637461,8.61135206605339,-9.64318644403922,3.8231638152114775
5.68115087181085,-3.88191169391252,10.3281140510821,5.96686658148594,6.65398491505043,5.640399589495151
12.1339992517703,0.354379037129644,17.9072595673152,3.2051719324487,19.1121524660826,9.46115687138735
17.1466903616305,5.64962234992552,16.9594364841304,-0.991176527095896,11.8559525792795,8.983345495518199
15.4967019073579,6.10179854465896,15.77992557393,4.38688545905343,9.29335025631961,8.38873692261679
24.2101847695094,10.8604667452892,29.3814423580458,-3.92212693661935,23.9882811303032,15.245458987971459
10.4355980759616,15.0407357651485,-4.64971381591116,13.6762116080626,-21.9716524536651,-1.9101408727738085
6.34718475716689,8.76426587097369,-4.49390713627757,12.0003495895741,-24.7254863691408,-1.8315964637104827
25.1841467847833,10.7589052275649,28.3275191223822,0.510833210653419,16.9107126144503,14.714160984971981
2.52016640670051,5.64324531297378,-7.55119641310911,-1.69063379324315,1.59387957925874,-3.3728203711135265
10.3924641093573,9.19806181666683,3.18946488352297,-1.49288567042121,4.10037366284726,2.0417029116958902
15.1945588812325,3.72517064577504,18.6566630352389,7.25709072371869,13.7921219128424,9.838942038727403
10.6348119232727,8.2961735501303,2.24408806029346,-0.662790051817808,-2.82001610158987,1.5651247309827845
19.3748386931438,13.9405443851378,14.6862701980546,9.65038863473322,2.47369513096631,7.837409370941377
8.33757351915963,13.7362209439385,-5.75211927366994,2.61412326543723,-9.35013020399745,-2.465879467752385
17.3275404496346,7.47407452569265,17.4780592551063,-0.276057399546741,8.73188533614558,9.244790763262063
13.1233229498501,12.7650087720656,4.96054140185472,6.86680107770739,-4.58703076602061,2.9345282954691654
13.4641910297192,5.83690353176534,10.8561828444426,7.60077311957064,-15.8307714303366,5.906606734251877
18.4301055189426,15.8769216798391,12.9437716168399,4.96740232887389,1.33206267614134,6.958990540137373
24.2970122920888,21.5787634494247,15.813728310598,2.26934180420849,-0.99763426341722,8.405777372888597
20.737434098235,16.7345449714275,17.5170164730562,1.42003119668635,11.234385072077,9.264429662376157
21.1682489079736,2.7255024984075,29.6751508741795,4.70187117548523,12.4610175581787,15.393521714748253
21.0237473372453,20.2707407302012,10.4054246788312,1.37637842259393,-4.5004300855428,5.679372999269033
17.8419128216573,12.8953663537403,12.5373842229903,1.90303716880225,-0.622616679280853,6.7541247553342645
9.20963030734904,8.26347011241273,4.91994933944125,3.25138242832191,1.95896725460355,2.9140652475277964
14.7661037074668,20.7909918411825,-1.85352954927148,2.99140013861737,-12.4776966444711,-0.5005437914941547
15.501649036227,10.2982278178475,13.0092269842552,-0.313489205479759,8.41228034819543,6.991987541073072
14.5558350649455,7.81682545061756,12.7654682446096,2.61254977065935,7.42819845379578,6.869105221749471
13.7096505000336,7.23432327782815,11.4273522859353,4.11955020760484,3.47371605562724,6.194541541428156
8.19892258190872,5.28023423172446,0.832796882087165,0.240367070302045,6.22145366086551,0.8536723602039356
-1.85130547713571,-3.94304729522036,-1.03241000250574,4.80662921764016,7.72108391493653,-0.08660550770085373
10.8098280790032,9.9369144495789,4.62593505991243,9.54447389187266,-8.11256207358687,2.7658483809847265
10.2599913525184,7.92406735244233,5.06723916622662,2.21082149529912,2.6079719905474,2.988316187430391
3.90844604218438,4.18557800780245,0.699505136910652,7.06606703779324,6.40455197958178,0.7864780564518161
6.61681213202952,-2.54972474901528,8.56330492314116,3.15867673582358,15.3920706676412,4.750733688202172
13.1021339740948,8.92033483513574,6.84867527688253,-3.09704591112716,12.2838600280409,3.886363992085439
10.5438115511348,9.79418728888103,0.500255414946951,1.6523096199465,0.106888274497469,0.6860333790832027
10.2484838104124,2.07894327328396,17.3773056106277,-1.70496135379415,27.4250078592486,9.193999388430392
13.857448789028,2.53536180033683,17.6087189832646,1.6270296756618,7.2849744351342,9.310658229026066
23.5697846061328,18.3280547255183,21.8722614891086,2.91133889771376,10.1311231907282,11.459971900464403
-2.80722930558719,5.84383436347335,-15.5102103125509,6.13503265460468,-1.70034055362107,-7.38507481956581
19.413047514586,22.7433755657489,5.4376761848874,10.2286088066484,-10.142520133625,3.175058866205881
2.09826110389101,2.59681793346591,-7.68246511097604,-0.210558467078009,1.28377597573801,-3.4389948273481195
8.89534550341458,4.06309468206583,5.2098911586849,-1.22312795393933,16.2425763497725,3.060229127720828
14.2349403278624,13.4819323147079,7.1936990976842,9.9043479180392,-7.3139303966082,4.060295508894399
16.8937019976109,6.0355639248465,21.8442758665441,12.805290462869,1.2625642670533,11.445863941859757
12.4912396112932,7.55868023424264,6.8146727475668,0.531399000571305,0.719160380564546,3.8692228234395047
10.4222291891042,-2.64670125958452,16.7202693604548,9.61717781560134,12.5148844754853,8.86277787646199
12.5599915356075,10.1896165754205,7.34028716281399,2.4188137039573,10.473611508676,4.134192680558876
1.04703175891669,2.67762531929085,-8.30390488792851,-0.145825721674137,10.3307276452649,-3.7522716404087957
8.47550649842963,7.28803602462673,2.47535726598901,4.404284648617,3.1057851523617,1.681710894930441
12.6016932733072,8.73278547681304,10.942466605137,-0.390930845111904,16.6751512402874,5.9501036306072885
-1.91303522369472,-2.79599646107359,-9.05851747067259,2.11459573009055,0.779753888839002,-4.132682798151007
2.38648190738373,10.3833113680207,-10.8659330218798,4.49567034358868,-8.2933466857294,-5.043827215933915
13.4984271718858,15.9617949562074,-1.09834367828981,2.87487119173912,-5.74399157986387,-0.11984363082889582
16.3896459539342,15.4542437878082,5.31684796096674,-2.64471352333355,6.47648094111934,3.114147604452932
5.72402548498042,4.42915507542982,0.0699694976046468,6.6588942324172,-2.31255719875535,0.46912000165033824
1.40887078927335,2.88862474797801,-5.3542591108828,0.238254874905981,9.38413431418179,-2.265312383918468
11.5563788232606,6.48154062443653,7.9243290918828,-1.14064759284937,15.2107297734746,4.4286166955933695
4.88941755026946,11.0483330371189,-6.18810864765577,5.84821974060343,-3.77534892826116,-2.6856680404768603
16.4968860323831,14.6657625679636,7.21764352583884,6.83397833342728,-11.3490471771403,4.072366242730639
11.8385155640358,15.0970314225886,-3.33609927462872,0.469983286460887,6.61477072837864,-1.2479287126490815
15.2732996949318,10.6052308522134,9.94487753794475,6.7673532131225,6.82131343295529,5.447204499742573
15.1934720634947,6.07649307525578,15.3288517987919,3.88285308567135,3.43693044224095,8.161344084289805
15.9552510981298,8.75130713391377,17.5384226605648,5.34209194933035,12.1994592660708,9.275220832254856
13.5025317619575,6.66348881451737,11.0396111103825,0.111698978538838,6.63502277813943,5.999075585957347
13.5255263586325,11.8342102435049,5.83615323483302,4.4950632454392,4.08543048390783,3.375936931811796
12.9044490747946,12.1676955512127,6.22811028096965,-1.96620604187265,2.5466047814229,3.5735281688460985
19.6263122155793,6.98221260291625,23.6204908311756,2.28767173444811,24.4873419327767,12.34127969100804
18.0187870961854,10.3668567116512,16.7222102314023,15.5532376607348,-5.64699099760347,8.86375629768243
9.79725827663949,-2.4020764242122,17.5815568284549,-7.98250140776565,27.695343768021,9.296965392470975
12.8894357835814,6.82909075934076,8.98786083679359,1.94184408353319,3.64453435058995,4.9647584875919755
17.0831513560396,15.8552787966653,9.55470518852321,2.51136696227127,0.72550218782234,5.250512954230955
6.75115859621607,0.363093861184465,7.66596661153679,6.59164286955029,-2.24125254115517,4.298372418578833
0.724541299562512,-4.68286932859517,2.38496767667097,9.88106184852326,0.766755388880122,1.6361441907611571
18.3655773619509,7.94787481604423,17.23465802155,-0.911416647973004,22.3578607485104,9.122088667948029
9.80924790677058,15.9318380843097,-2.84223087921412,1.66011443120562,-3.93264492732353,-0.9989624849872354
9.78428906765764,3.37997738694316,9.85941176907577,3.51103366827321,14.5042767035436,5.404119964941219
15.2361301832191,9.80363257116764,11.9675321333232,4.49427826829477,6.72539450870205,6.46685404433739
9.79883831213867,4.89554845698092,5.82557253472132,2.54625792366257,7.10262104959614,3.370603047284482
5.25902548567598,1.9052917316165,2.73659258019481,-4.09623390813978,17.5710059707969,1.8134034091988935
13.4618556326457,11.5678145062671,4.72540135672809,3.82178409665927,-3.39279146191213,2.8159907851709662
14.0851408631961,11.0248958964954,5.43321336574556,0.751838429384399,6.4784858131731,3.1728090942893195
22.7394161784375,8.26301658469028,26.9047157586088,2.0010032999691,13.1593461715419,13.996905154325288
26.7518470444695,13.4654511046107,28.8954889395703,5.76878789095705,9.03297368532199,15.000482815087068
14.4432579906629,10.6496879614946,4.57366398238726,8.79115908680313,-3.12965617804639,2.7394977719802034
10.1143306373638,12.3062150161384,-2.95514141051109,-8.45026070126264,16.7576515169301,-1.0558823229467031
14.7160385380889,11.7693782976262,9.18528091181543,-4.03248217878285,10.0208577136904,5.064280813376042
8.32103862526069,11.1908925055256,-5.1544924587108,0.469494726870537,-2.50358487153023,-2.164607114527527
4.48273064579991,1.99873722419642,2.50329415232388,8.18790277000019,1.87355440045604,1.6957942848942213
6.64944892034552,2.15568274119754,5.30446248755474,5.69256582357422,0.882989529613778,3.107903907504875
20.0779918028728,14.9931084851352,18.2103874012874,2.12604846530607,7.06308607813033,9.613968013027643
3.07017594029551,9.66576721381744,-10.8335265052178,-1.07625311954495,5.25089759494298,-5.027490620436189
28.2134632651835,24.8066288120408,16.6111632854567,10.8620129985968,-26.8887035508001,8.80777592015243
11.736048524684,5.78631241956109,6.42462961544036,-0.164659156009586,8.15563241924146,3.672596418242206
6.49338222790642,12.9376337520227,-4.49712295682579,6.30410208457985,-15.1954735976779,-1.8332176055332061
1.94497247578692,1.81491707244518,-2.71579772217673,3.41810098558512,12.8884293150608,-0.9352256950828086
13.6257430189832,13.2539443269554,4.03434001112256,-6.16861970319311,18.2098227289961,2.4676167286495074
6.48494704560532,12.9888672357771,-8.46739321122796,-3.68014132424318,4.91241821690839,-3.834688477559215
12.7475536541531,9.48400866425513,4.48186707545551,2.87627592956859,5.62886136992535,2.693221618571688
12.3789152166707,14.7241698757342,-0.270322154587419,-6.8283324810963,18.1426049438058,0.297574039734811
-0.230607946034329,15.4547531379791,-26.3119843897336,3.06381824405388,-27.336012188161,-12.830405942230703
6.31371340919443,4.91821375762123,-1.80247333699546,-0.471038953318266,5.81366051787847,-0.4748056136980394
11.8117765247818,11.459548920887,-3.31186988729372,-2.37692544396275,-3.5568433641867,-1.2357143267532424
9.99885026059684,3.23612534737884,7.63340617568218,0.499194099618806,4.69584031346739,4.281958230181653
12.2018526967627,10.2166041727363,1.65627323426952,8.0434564647536,-9.74228770174322,1.2687987438217152
17.4989344060644,19.5057004659046,6.66492371162615,2.51685927985449,-4.13492797299411,3.7937321605011656
8.41760111989159,2.51270365220003,10.8152030062931,5.82214073156138,15.5965912764115,5.8859482029326
21.2220258252315,6.80894106136064,30.2020687084808,1.39486347467551,13.7785409283854,15.659148644334657
11.8469228698749,7.86697846947347,9.03227826032194,7.37395169390813,9.89577144727297,4.987149955604477
4.21022783214475,1.38529924002687,-0.121728381849909,3.2563826539248,0.551897883474484,0.37248231772138374
13.2207380320577,3.40466994114892,16.9902053744285,7.58397435958927,2.5303883238197,8.998856539792307
13.5520603161828,2.34476322015015,18.0915189868733,3.3978649721316,11.9483549542194,9.554044719697687
2.83094830903154,16.1958171195769,-22.2048855159831,0.0274864075767298,-12.4740659476319,-10.759957776837432
11.4057701837246,2.27780295683021,12.170687655157,4.98730321283674,11.7309203628802,6.56926769212138
17.9156232879832,11.0015586593138,15.2350540499892,2.31472341686224,4.77430609511705,8.114059277447735
16.7188659905582,13.7401381495371,7.88304696775853,0.410091392338355,4.13550285194008,4.407805777525896
24.2308309225076,19.3884889400953,19.5489109769359,9.09436877181399,-0.373340398181552,10.288737178983066
17.0057670423021,18.6951507726818,5.29083020549613,-2.42368285326507,-1.27069886440223,3.101031676218026
13.8823357745876,7.9216535857483,9.74226557294619,-0.987823611354803,11.6125246632082,5.345064866850093
17.5891208460489,4.90043630877206,22.6262513930098,-2.5194974148442,25.857911003774,11.840069156762432
8.41587827369819,4.52528855127484,7.31178133883531,10.4561933485867,1.34656262502078,4.11982248086953
8.70686147734273,0.883448550126822,10.0205866466353,8.85657374359241,-5.27762549618087,5.485370560509639
18.4252469641786,10.4384143992284,17.1137157055717,3.9828401022745,-4.25654669437868,9.061119890732538
7.67222782545074,4.87090040864351,3.27457158519666,-3.21842067248642,17.3245961377072,2.0846064355114864
15.3418349006535,10.4136346656878,13.2871437831652,7.00698243609246,-1.28522260199504,7.1320894339475736
5.01240208210854,10.4730268516722,-7.68238472057118,10.9698186379263,-20.7683188549344,-3.438954301377995
23.8526705047604,11.8885085239297,26.0991661193786,10.9558905505622,3.35763641141664,13.590815886950447
14.5782966694316,13.8969765214541,3.87570917387953,10.5891712128493,-14.9655489055378,2.3876486207367047
2.65350134862428,-2.98191158434059,-0.452043466969797,7.50008727995153,-5.8899068931935,0.2059656880976917
19.323886913785,13.73374842333,12.4796371509799,-4.15395810394116,25.2297175592348,6.725013618014216
9.52433266803083,0.980111546711893,10.8440995315175,5.50822126934243,10.2919286756876,5.9005153607917595
4.91371937132964,2.64867046412928,3.80582822866911,0.946351120623714,21.2821945622599,2.352420621787963
14.6908201252517,5.81537466503716,16.911827135121,5.62044605083845,7.78429167313061,8.959344931533222
8.06972119201722,2.99484627828898,4.91341611901546,6.86636767635977,11.3130173341047,2.9107717562677884
5.74163455089334,8.36541367880792,-1.25485427644901,6.09854314220506,-1.68302080822731,-0.19874289543983215
15.2302978112968,10.3617303988449,11.4174938092533,4.43574126757427,-5.71109721843368,6.189571740216338
9.38969090557752,1.59891036691773,6.87914581256899,3.08478331007024,11.893860734586,3.901724631468579
9.85315466690614,0.798299284097409,14.0382359389753,-1.90414507622242,17.4173537391168,7.510725893366001
3.36592478399849,1.90709507005183,-2.50935627529678,6.58628931370864,-1.8067249553116,-0.8311555647809759
16.0362348173049,14.3115188271288,6.38247679462494,3.28443658847868,-4.99073625148929,3.6513465693327394
4.23547151635989,6.22717040946411,-0.516316873835764,0.282349213856733,13.52962491829,0.17356453063354327
5.81599134008942,-5.66245156380061,11.8303704521205,0.645678250529032,22.2626058819156,6.397708849654249
18.5842917974073,14.4970353162037,10.0465935723951,9.15258953123835,-3.13235966783176,5.49848102933011
15.644963936047,12.1219410390218,11.7120449628419,-0.421186561086426,3.14542509701138,6.338059252766794
11.9886017608439,2.2329263919756,13.7555930374273,3.29340265336284,8.653009101549,7.368241503542412
5.2496838221155,7.88684157140097,-5.93931242990838,-1.54645794071856,7.9332121669539,-2.5602462553126104
16.0359055560208,17.1570556420976,3.33472419065419,3.42751311291572,5.59595309695128,2.1149302371635854
10.7959473785589,8.36936172611675,1.71818167450206,1.57771999339111,13.6703968001063,1.3000076872735131
6.58999893106171,-2.12514896561287,11.3314101862268,-2.07394816292146,28.2749734337447,6.146175736164732
10.6093625146562,9.92684435394584,0.0579776900206523,5.28206320638738,-2.1296217149328,0.46307475736106263
20.0449841253788,20.7783846727012,7.35421344968684,3.21225693356907,1.9794386022237,4.1412131239406795
15.0553507452554,7.02581129423869,15.7380407692809,6.79016249951245,10.4622311447424,8.367622184547582
5.81123599419589,1.63456794839163,3.41931787859736,6.22309786106273,-3.57381477862362,2.157575143310159
13.8388633068113,8.93075101541883,14.512168243603,-7.61598210969242,15.7371099223285,7.74964204824809
19.2732541339303,10.4612247692991,15.9172648367027,2.94133904575771,-2.90531032105435,8.457971638747336
12.0519329167505,6.55698883559601,9.3543950596532,4.16659070452635,9.25116627590858,5.149533710346846
16.9117188684648,24.3488650728784,-0.395719585217651,4.39231909715121,-16.7593711650246,0.2343593745479689
17.4419615607755,17.048895263098,10.442549821874,8.63968901041302,-5.10755372258403,5.698088322826057
12.5382872006922,7.85379297933934,11.7103747988294,3.13833326835113,9.11559875862885,6.337217298842167
8.73916094459432,13.3762572384939,-6.7785227105973,3.43214572318959,-8.22721054557469,-2.98330434070145
9.60352493228513,0.702505677059984,16.5716317422075,-1.9055049654073,37.6040877610462,8.787847495317424
7.40024016680637,-0.531821167422795,10.2037448551516,8.81986478203144,-1.83702749657034,5.5777032723474225
12.106061456656,6.15210974720586,10.2625682558944,3.79537015467264,2.92656626190657,5.607357002606638
2.89567630811873,3.66987534519738,-6.29758744609642,3.0989140564175,5.45181011129273,-2.740857892084673
9.00138385156915,9.67509424066577,-0.0903764723191349,2.51866815903335,-3.91852215305744,0.3882872704544283
11.6516385306371,-1.8210185802188,16.6516410727473,4.90608398444637,18.5879482497792,8.828181360345416
12.5507220198756,6.7224841446881,9.29633440055205,0.352479034168071,12.8265866084711,5.120264489221978
14.0448437845769,13.8323360272148,2.52945131020333,-0.0631850329532604,1.40286945663696,1.7089804879071415
10.7543857749485,12.3144575791818,-0.399294975954898,3.81083123308858,-2.8733231226027,0.23255696817304342
18.4957859872684,15.0465435842554,11.6404380398527,3.77324059775312,7.49691509040623,6.30196116336359
12.2232557054208,13.962051827677,-0.826804658710707,-5.2134280981604,11.1434622343953,0.0170431308980864
7.30949550970065,-8.51893571838102,16.9336085755499,2.0953831925459,24.827478029557,8.970325271856623
-8.94144520193842,-13.9441156957639,-8.77588130333593,4.19444739968131,9.08989247545154,-3.9902018031411153
7.96834359116819,-3.72908747461394,14.2993040289942,2.92404581311212,25.6017713380361,7.642334107494228
6.71232688773566,9.37472842705787,-4.35916194563832,3.53212374646702,-0.95248114828232,-1.7636694570007947
12.7816486904311,0.376077201005004,18.8293068146235,3.92066427724403,13.1518438195559,9.925974274200954
11.1664168261458,-5.64479903509213,24.8272152977732,9.9398741758127,19.4557648616943,12.949607012751002
15.3976176731066,3.81046106139545,16.1656352380161,9.9050540559302,5.93940328766217,8.583178763665597
-2.99151160510715,3.52486125488089,-16.367092896148,0.310947905583902,-3.12278739252559,-7.817041769401127
11.575367809945,10.9346276594349,3.58721043227848,3.15020747875959,-3.03598926136925,2.2422122169326
10.6119074843485,6.17605423652644,2.28390138842875,9.07402593418652,-11.0156040572111,1.5851952076695648
10.7465242958022,6.42624414911848,8.34916219647933,2.11199394439526,9.68876431290703,4.6427812309620995
11.2702867224482,12.0035500760892,-0.279126723771613,-9.60254576730562,21.5758091396923,0.2931355285923105
7.57186830581546,7.7165005092943,0.338718305798015,-2.0838687907992,4.75191861565897,0.6046001773120138
10.8410868786678,5.64170182033811,6.8479599914387,4.35278426081197,4.37476733149849,3.886003406309339
9.14114201382429,3.41155675180421,4.4484997816041,12.259594272467,-5.84160410665278,2.6764006813450893
16.7238010632831,8.41893658174575,15.8182295066269,0.509955064174132,20.2389178697032,8.408046491151044
12.0246563173271,0.120424862749005,23.6936291496777,1.45227083593109,22.501646682332,12.378149779120708
22.2291170654396,19.4816039766451,11.6249405268004,5.37341269881604,2.52714254272352,6.294148642055089
